accountEmpty(r)  274/274 [0]

accountUnder200DM(r)  269/543 [542.967]

accountOver200DM(r)  63/606 [291.744]

noAccount(r)  394/1000 [967.332]

noCreditTakenOrPaidDuly(r)  40/40 [0]

creditForThisBankPaidDuly(r)  49/89 [88.3424]

creditForThisBankPaidDulyTillNow(r)  530/619 [367.719]

creditDelays(r)  88/707 [383.246]

criticalAccount(r)  293/1000 [872.565]

forNewCar(r)  234/234 [0]

forUsedCar(r)  103/337 [299.281]

forFurnitudeOrEquipment(r)  181/518 [483.579]

forRadioTelevision(r)  280/798 [746.01]

forDomesticAppliance(r)  12/810 [90.1053]

forRepairs(r)  22/832 [146.618]

forEducation(r)  50/882 [277.089]

forVacation(r)  0/882 [0]

forRetraining(r)  9/891 [72.5827]

forBusiness(r)  97/988 [457.635]

forOthers(r)  12/1000 [93.7779]

savings(<100)(r)  603/603 [0]

savings(100-500)(r)  103/706 [423.222]

savings(500-1k)(r)  63/769 [314.463]

savings(>1k)(r)  48/817 [263.457]

savingsUnknown(r)  183/1000 [686.596]

unemployed(r)  62/62 [0]

employed(<1y)(r)  172/234 [195.188]

employed(1y-4y)(r)  339/573 [559.042]

employed(4y-7y)(r)  174/747 [584.966]

employed(>7y)(r)  253/1000 [815.998]

male&divorced/separated(r)  50/50 [0]

femaled&divorced/separated/married(r)  310/360 [209.276]

male&single(r)  548/908 [879.717]

male&married/widowed(r)  92/1000 [443.111]

female&single(r)  0/1000 [0]

singleApplicantNoGuarantor(r)  907/907 [0]

coapplicant(r)  41/948 [243.631]

guarantor(r)  52/1000 [294.833]

hasRealEstate(r)  282/282 [0]

hasLifeInsurance(r)  232/514 [510.486]

hasCarOrOther(r)  332/846 [817.535]

unknownOrNoProperty(r)  154/1000 [619.76]

hasBankPlans(r)  139/139 [0]

hasStorePlans(r)  47/186 [151.685]

hasNoPlan(r)  814/1000 [693.028]

home(rent)(r)  179/179 [0]

home(own)(r)  713/892 [645.158]

home(free)(r)  108/1000 [493.854]

unemployedOrUnskilled(r)  22/170 [94.4899]

unskilled(r)  200/370 [368.243]

skilled(r)  630/1000 [950.672]

managementOrHighSkillOrSelfEmployed(r)  0/1000 [0]

noTelephone(r)  596/596 [0]

hasTelephone(r)  404/1000 [973.242]

foreignWorker(r)  963/963 [0]

notForeignWorker(r)  37/1000 [228.364]

good(r)  700/1000 [881.291]

duration0(r)  213/229 [83.6845]

duration1(r)  404/633 [597.642]

duration2(r)  273/906 [799.911]

