distribution: dist:reexp
rank:       e_p         aver_e_p    aver_f      
0           1.000       1.000       0.990       
1           1.000       1.000       0.990       
2           1.000       1.000       0.990       
3           1.000       1.000       0.990       
4           1.000       1.000       0.990       
5           0.999       0.998       0.920       
6           0.999       0.998       0.920       
7           0.998       0.998       0.920       
8           0.997       0.998       0.920       
9           0.997       0.998       0.920       
10          0.996       0.991       0.910       
11          0.993       0.991       0.910       
12          0.991       0.991       0.910       
13          0.989       0.991       0.910       
14          0.988       0.991       0.910       
15          0.982       0.966       0.917       
16          0.976       0.966       0.917       
17          0.972       0.966       0.917       
18          0.966       0.966       0.917       
19          0.956       0.966       0.917       
20          0.946       0.966       0.917       
21          0.939       0.894       0.825       
22          0.925       0.894       0.825       
23          0.910       0.894       0.825       
24          0.888       0.894       0.825       
25          0.861       0.894       0.825       
26          0.838       0.894       0.825       
27          0.793       0.694       0.600       
28          0.742       0.694       0.600       
29          0.714       0.694       0.600       
30          0.684       0.694       0.600       
31          0.636       0.694       0.600       
32          0.592       0.694       0.600       
33          0.548       0.431       0.500       
34          0.500       0.431       0.500       
35          0.452       0.431       0.500       
36          0.408       0.431       0.500       
37          0.364       0.431       0.500       
38          0.316       0.431       0.500       
39          0.286       0.194       0.267       
40          0.258       0.194       0.267       
41          0.207       0.194       0.267       
42          0.162       0.194       0.267       
43          0.139       0.194       0.267       
44          0.112       0.194       0.267       
45          0.090       0.060       0.100       
46          0.075       0.060       0.100       
47          0.061       0.060       0.100       
48          0.054       0.060       0.100       
49          0.044       0.060       0.100       
50          0.034       0.060       0.100       
51          0.028       0.017       0.100       
52          0.024       0.017       0.100       
53          0.018       0.017       0.100       
54          0.012       0.017       0.100       
55          0.011       0.017       0.100       
56          0.009       0.017       0.100       
57          0.007       0.003       0.067       
58          0.004       0.003       0.067       
59          0.003       0.003       0.067       
60          0.003       0.003       0.067       
61          0.002       0.003       0.067       
62          0.001       0.003       0.067       
63          0.001       0.000       0.025       
64          0.000       0.000       0.025       
65          0.000       0.000       0.025       
66          0.000       0.000       0.025       
67          0.000       0.000       0.025       
68          0.000       0.000       0.025       

distribution: dist:scaled reexp
rank:       e_p         aver_e_p    aver_f      
0           0.961       0.961       0.980       
1           0.961       0.961       0.980       
2           0.961       0.961       0.980       
3           0.960       0.961       0.980       
4           0.960       0.961       0.980       
5           0.960       0.959       0.920       
6           0.960       0.959       0.920       
7           0.958       0.959       0.920       
8           0.958       0.959       0.920       
9           0.957       0.959       0.920       
10          0.957       0.950       0.910       
11          0.952       0.950       0.910       
12          0.949       0.950       0.910       
13          0.947       0.950       0.910       
14          0.946       0.950       0.910       
15          0.941       0.922       0.917       
16          0.934       0.922       0.917       
17          0.928       0.922       0.917       
18          0.921       0.922       0.917       
19          0.911       0.922       0.917       
20          0.899       0.922       0.917       
21          0.891       0.848       0.850       
22          0.876       0.848       0.850       
23          0.860       0.848       0.850       
24          0.839       0.848       0.850       
25          0.820       0.848       0.850       
26          0.801       0.848       0.850       
27          0.766       0.693       0.575       
28          0.726       0.693       0.575       
29          0.703       0.693       0.575       
30          0.683       0.693       0.575       
31          0.652       0.693       0.575       
32          0.627       0.693       0.575       
33          0.598       0.517       0.500       
34          0.565       0.517       0.500       
35          0.537       0.517       0.500       
36          0.504       0.517       0.500       
