distribution: dist:reexp
rank:       e_p         aver_e_p    aver_f      
0           0.995       0.986       0.988       
1           0.992       0.986       0.988       
2           0.989       0.986       0.988       
3           0.987       0.986       0.988       
4           0.984       0.986       0.988       
5           0.983       0.986       0.988       
6           0.982       0.986       0.988       
7           0.978       0.986       0.988       
8           0.976       0.963       0.912       
9           0.971       0.963       0.912       
10          0.969       0.963       0.912       
11          0.964       0.963       0.912       
12          0.963       0.963       0.912       
13          0.957       0.963       0.912       
14          0.954       0.963       0.912       
15          0.950       0.963       0.912       
16          0.946       0.934       0.925       
17          0.942       0.934       0.925       
18          0.940       0.934       0.925       
19          0.937       0.934       0.925       
20          0.934       0.934       0.925       
21          0.931       0.934       0.925       
22          0.926       0.934       0.925       
23          0.920       0.934       0.925       
24          0.916       0.900       0.875       
25          0.912       0.900       0.875       
26          0.909       0.900       0.875       
27          0.901       0.900       0.875       
28          0.897       0.900       0.875       
29          0.893       0.900       0.875       
30          0.888       0.900       0.875       
31          0.882       0.900       0.875       
32          0.876       0.851       0.812       
33          0.871       0.851       0.812       
34          0.864       0.851       0.812       
35          0.856       0.851       0.812       
36          0.850       0.851       0.812       
37          0.843       0.851       0.812       
38          0.827       0.851       0.812       
39          0.820       0.851       0.812       
40          0.809       0.782       0.850       
41          0.799       0.782       0.850       
42          0.792       0.782       0.850       
43          0.786       0.782       0.850       
44          0.775       0.782       0.850       
45          0.769       0.782       0.850       
46          0.765       0.782       0.850       
47          0.760       0.782       0.850       
48          0.754       0.722       0.738       
49          0.745       0.722       0.738       
50          0.732       0.722       0.738       
51          0.724       0.722       0.738       
52          0.717       0.722       0.738       
53          0.712       0.722       0.738       
54          0.704       0.722       0.738       
55          0.689       0.722       0.738       
56          0.679       0.633       0.688       
57          0.668       0.633       0.688       
58          0.651       0.633       0.688       
59          0.641       0.633       0.688       
60          0.629       0.633       0.688       
61          0.617       0.633       0.688       
62          0.596       0.633       0.688       
63          0.579       0.633       0.688       
64          0.562       0.500       0.533       
65          0.547       0.500       0.533       
66          0.532       0.500       0.533       
67          0.517       0.500       0.533       
68          0.498       0.500       0.533       
69          0.484       0.500       0.533       
70          0.462       0.500       0.533       
71          0.454       0.500       0.533       
72          0.443       0.500       0.533       
73          0.426       0.362       0.444       
74          0.403       0.362       0.444       
75          0.393       0.362       0.444       
76          0.371       0.362       0.444       
77          0.359       0.362       0.444       
78          0.343       0.362       0.444       
79          0.332       0.362       0.444       
80          0.320       0.362       0.444       
81          0.310       0.362       0.444       
82          0.298       0.238       0.378       
83          0.276       0.238       0.378       
84          0.260       0.238       0.378       
85          0.254       0.238       0.378       
86          0.241       0.238       0.378       
87          0.224       0.238       0.378       
88          0.205       0.238       0.378       
89          0.196       0.238       0.378       
90          0.187       0.238       0.378       
91          0.172       0.099       0.389       
92          0.154       0.099       0.389       
93          0.136       0.099       0.389       
94          0.115       0.099       0.389       
95          0.095       0.099       0.389       
96          0.071       0.099       0.389       
97          0.060       0.099       0.389       
98          0.050       0.099       0.389       
99          0.037       0.099       0.389       

distribution: dist:scaled reexp
rank:       e_p         aver_e_p    aver_f      
0           0.995       0.987       0.988       
1           0.992       0.987       0.988       
2           0.989       0.987       0.988       
3           0.987       0.987       0.988       
4           0.985       0.987       0.988       
5           0.984       0.987       0.988       
6           0.982       0.987       0.988       
7           0.979       0.987       0.988       
8           0.978       0.967       0.912       
9           0.974       0.967       0.912       
10          0.972       0.967       0.912       
11          0.969       0.967       0.912       
12          0.967       0.967       0.912       
13          0.961       0.967       0.912       
14          0.958       0.967       0.912       
15          0.954       0.967       0.912       
16          0.951       0.940       0.925       
17          0.947       0.940       0.925       
18          0.945       0.940       0.925       
19          0.943       0.940       0.925       
20          0.940       0.940       0.925       
21          0.937       0.940       0.925       
22          0.932       0.940       0.925       
23          0.924       0.940       0.925       
24          0.921       0.901       0.875       
25          0.916       0.901       0.875       
26          0.913       0.901       0.875       
27          0.903       0.901       0.875       
28          0.898       0.901       0.875       
29          0.893       0.901       0.875       
30          0.886       0.901       0.875       
31          0.878       0.901       0.875       
32          0.871       0.849       0.812       
33          0.866       0.849       0.812       
34          0.860       0.849       0.812       
35          0.854       0.849       0.812       
36          0.848       0.849       0.812       
37          0.842       0.849       0.812       
38          0.829       0.849       0.812       
39          0.824       0.849       0.812       
40          0.815       0.799       0.850       
41          0.809       0.799       0.850       
42          0.804       0.799       0.850       
43          0.801       0.799       0.850       
44          0.794       0.799       0.850       
45          0.791       0.799       0.850       
46          0.788       0.799       0.850       
47          0.786       0.799       0.850       
48          0.781       0.759       0.738       
49          0.776       0.759       0.738       
50          0.767       0.759       0.738       
51          0.760       0.759       0.738       
52          0.756       0.759       0.738       
53          0.752       0.759       0.738       
54          0.747       0.759       0.738       
55          0.734       0.759       0.738       
56          0.726       0.688       0.688       
57          0.717       0.688       0.688       
58          0.704       0.688       0.688       
59          0.696       0.688       0.688       
60          0.686       0.688       0.688       
61          0.675       0.688       0.688       
62          0.658       0.688       0.688       
63          0.644       0.688       0.688       
64          0.630       0.575       0.533       
65          0.616       0.575       0.533       
66          0.603       0.575       0.533       
67          0.590       0.575       0.533       
68          0.574       0.575       0.533       
69          0.562       0.575       0.533       
70          0.542       0.575       0.533       
71          0.535       0.575       0.533       
72          0.524       0.575       0.533       
73          0.510       0.472       0.433       
74          0.494       0.472       0.433       
75          0.486       0.472       0.433       
76          0.473       0.472       0.433       
77          0.468       0.472       0.433       
78          0.459       0.472       0.433       
79          0.455       0.472       0.433       
80          0.451       0.472       0.433       
81          0.449       0.472       0.433       
82          0.445       0.412       0.400       
83          0.436       0.412       0.400       
84          0.430       0.412       0.400       
85          0.428       0.412       0.400       
86          0.420       0.412       0.400       
87          0.409       0.412       0.400       
88          0.389       0.412       0.400       
89          0.381       0.412       0.400       
90          0.370       0.412       0.400       
91          0.351       0.219       0.378       
92          0.332       0.219       0.378       
93          0.303       0.219       0.378       
94          0.261       0.219       0.378       
95          0.219       0.219       0.378       
96          0.164       0.219       0.378       
97          0.140       0.219       0.378       
98          0.117       0.219       0.378       
99          0.086       0.219       0.378       

distribution: dist:naive
rank:       e_p         aver_e_p    aver_f      
0           1.000       0.998       0.988       
1           0.999       0.998       0.988       
2           0.999       0.998       0.988       
3           0.998       0.998       0.988       
4           0.998       0.998       0.988       
5           0.997       0.998       0.988       
6           0.996       0.998       0.988       
7           0.996       0.998       0.988       
8           0.995       0.988       0.950       
9           0.994       0.988       0.950       
10          0.992       0.988       0.950       
11          0.990       0.988       0.950       
12          0.987       0.988       0.950       
13          0.985       0.988       0.950       
14          0.983       0.988       0.950       
15          0.982       0.988       0.950       
16          0.980       0.971       0.875       
17          0.977       0.971       0.875       
18          0.974       0.971       0.875       
19          0.973       0.971       0.875       
20          0.970       0.971       0.875       
21          0.967       0.971       0.875       
22          0.966       0.971       0.875       
23          0.962       0.971       0.875       
24          0.960       0.947       0.875       
25          0.957       0.947       0.875       
26          0.954       0.947       0.875       
27          0.949       0.947       0.875       
28          0.946       0.947       0.875       
29          0.940       0.947       0.875       
30          0.936       0.947       0.875       
31          0.932       0.947       0.875       
32          0.928       0.900       0.787       
33          0.922       0.900       0.787       
34          0.912       0.900       0.787       
35          0.905       0.900       0.787       
36          0.895       0.900       0.787       
37          0.887       0.900       0.787       
38          0.880       0.900       0.787       
39          0.874       0.900       0.787       
40          0.860       0.822       0.875       
41          0.847       0.822       0.875       
42          0.839       0.822       0.875       
43          0.828       0.822       0.875       
44          0.816       0.822       0.875       
45          0.806       0.822       0.875       
46          0.796       0.822       0.875       
47          0.784       0.822       0.875       
48          0.770       0.712       0.762       
49          0.747       0.712       0.762       
50          0.737       0.712       0.762       
51          0.716       0.712       0.762       
52          0.702       0.712       0.762       
53          0.686       0.712       0.762       
54          0.673       0.712       0.762       
55          0.662       0.712       0.762       
56          0.647       0.580       0.625       
57          0.628       0.580       0.625       
58          0.612       0.580       0.625       
59          0.596       0.580       0.625       
60          0.577       0.580       0.625       
61          0.551       0.580       0.625       
62          0.525       0.580       0.625       
63          0.507       0.580       0.625       
64          0.481       0.403       0.567       
65          0.454       0.403       0.567       
66          0.440       0.403       0.567       
67          0.422       0.403       0.567       
68          0.402       0.403       0.567       
69          0.374       0.403       0.567       
70          0.367       0.403       0.567       
71          0.356       0.403       0.567       
72          0.328       0.403       0.567       
73          0.307       0.236       0.422       
74          0.289       0.236       0.422       
75          0.272       0.236       0.422       
76          0.260       0.236       0.422       
77          0.232       0.236       0.422       
78          0.214       0.236       0.422       
79          0.197       0.236       0.422       
80          0.185       0.236       0.422       
81          0.173       0.236       0.422       
82          0.160       0.114       0.411       
83          0.145       0.114       0.411       
84          0.132       0.114       0.411       
85          0.121       0.114       0.411       
86          0.108       0.114       0.411       
87          0.101       0.114       0.411       
88          0.095       0.114       0.411       
89          0.084       0.114       0.411       
90          0.077       0.114       0.411       
91          0.070       0.037       0.389       
92          0.062       0.037       0.389       
93          0.055       0.037       0.389       
94          0.043       0.037       0.389       
95          0.036       0.037       0.389       
96          0.027       0.037       0.389       
97          0.020       0.037       0.389       
98          0.014       0.037       0.389       
99          0.008       0.037       0.389       

distribution: dist:scaled naive
rank:       e_p         aver_e_p    aver_f      
