text:
0 0:  y|a|a|r| |y|a|r|
1 1:  m|r|r| |m|r|r| |
2 0:  y|a|r|r| |y|a|a|r|r| |m|a|t|e|
3 1:  m|r|r| |m|r|r|
4 0:  y|a|a|a|r|
5 0:  y|a|r| |y|a|a|a|a|r|r| |
6 0:  a|a|r| |m|a|t|e|
7 1:  m|r|r|r|r|r|
8 1:  m|r| |m|r|r| |m|r|
9 0:  m|a|t|e|


 (r)  11/150 [56.7362]

a(r)  19/150 [82.2338]

b(r)  0/150 [0]

c(r)  0/150 [0]

d(r)  0/150 [0]

e(r)  3/150 [21.2161]

f(r)  0/150 [0]

g(r)  0/150 [0]

h(r)  0/150 [0]

i(r)  0/150 [0]

j(r)  0/150 [0]

k(r)  0/150 [0]

l(r)  0/150 [0]

m(r)  11/150 [56.7362]

n(r)  0/150 [0]

o(r)  0/150 [0]

p(r)  0/150 [0]

q(r)  0/150 [0]

r(r)  28/150 [104.167]

s(r)  0/150 [0]

t(r)  3/150 [21.2161]

u(r)  0/150 [0]

v(r)  0/150 [0]

w(r)  0/150 [0]

x(r)  0/150 [0]

y(r)  7/150 [40.8097]

z(r)  0/150 [0]

pirate(r)  6/10 [9.70951]

bear(r)  4/10 [9.70951]

