size:       &~_time(us) &_time(us)  |time(us)   
1           0.036       0.037       0.035       
2           0.036       0.037       0.034       
4           0.036       0.036       0.034       
8           0.036       0.036       0.034       
16          0.036       0.036       0.034       
32          0.036       0.036       0.034       
64          0.034       0.035       0.032       
128         0.039       0.039       0.036       
256         0.048       0.049       0.044       
512         0.070       0.073       0.065       
1024        0.116       0.122       0.107       
2048        0.202       0.218       0.190       
4096        0.384       0.414       0.357       
8192        0.758       0.810       0.701       
